id,rank
87,1
1,2
12,3
51,4
43,5
89,6
61,7
41,8
18,9
90,10
9,11
79,12
50,13
46,14
14,15
56,16
72,17
38,18
64,19
67,20
39,21
23,22
54,23
4,24
55,25
84,26
85,27
13,28
28,29
91,30
58,31
63,32
75,33
62,34
36,35
86,36
16,37
17,38
53,39
15,40
37,41
7,42
65,43
73,44
3,45
22,46
35,47
71,48
70,49
42,50
30,51
83,52
82,53
6,54
78,55
81,56
74,57
76,58
45,59
49,60
69,61
20,62
11,63
44,64
57,65
2,66
10,67
5,68
27,69
88,70
52,71
34,72
48,73
24,74
25,75
60,76
68,77
47,78
21,79
8,80
40,81
19,82
66,83
26,84
59,85
31,86
33,87
32,88
77,89
29,90
80,91
