id,rank
65,1
70,2
45,3
1,4
3,5
19,6
41,7
52,8
58,9
84,10
43,11
78,12
71,13
21,14
26,15
12,16
23,17
24,18
46,19
48,20
64,21
67,22
82,23
40,24
39,25
36,26
29,27
35,28
60,29
80,30
6,31
17,32
38,33
57,34
63,35
66,36
75,37
16,38
31,39
68,40
76,41
91,42
34,43
28,44
72,45
47,46
53,47
61,48
81,49
10,50
13,51
15,52
22,53
27,54
8,55
9,56
85,57
88,58
14,59
20,60
62,61
86,62
90,63
11,64
25,65
4,66
5,67
7,68
18,69
33,70
42,71
49,72
50,73
51,74
55,75
56,76
74,77
79,78
87,79
89,80
59,81
37,82
44,83
30,84
32,85
77,86
83,87
2,88
54,89
73,90
69,91
